ID,Prediction
97,-0.0006896031960535354
98,-0.003992373732793892
99,-0.0001629071271075209
100,-0.00014719338179681497
101,6.022587909814942e-05
102,-0.00014192926236546058
103,-0.0003173289956050858
104,-2.168834011250468e-05
105,0.00018713115645738225
106,-0.00031648773297472606
107,-0.0012976279608055221
108,-0.0003189768950699908
109,-2.5099207850800036e-05
110,-0.0015559151207739834
111,-0.0003202493274719699
112,-0.0005123045931271508
113,-0.00044927219387226266
114,-0.0001912845353787163
115,-0.00015791211238643603
116,-0.00013855181549726354
117,-0.0037540456529421284
118,-0.0004583675143802608
119,-0.00024335662572997504
120,-0.0002664870435044934
121,0.00014510691618144483
122,-0.00019953672132677652
123,-0.00016703065849700462
124,-0.00011292610795315052
125,0.005825304294554776
126,-0.00035475417654604556
127,-0.00010031773831175957
128,6.5461098623766996e-06
129,-0.0001844554889290705
130,-8.431946505014419e-05
131,0.0001054314216235584
132,-0.0001050511243342808
133,2.9025236014187293e-05
134,4.297706215659342e-05
135,-0.00015750440960851138
136,-0.0002496805994402564
137,-0.0006143348004672314
138,-0.0005680012460705572
139,-0.0017511838564520294
140,-0.0005779782326875217
141,-0.00011800785413870076
142,-0.0002441853296072272
143,-0.0005509589387342547
144,4.793190965538254e-05
145,-0.00019477223715280945
146,1.1031995286170515e-05
147,-0.00026984006181739856
148,-0.0002761119286297921
149,-0.0011949219987516645
150,-0.00034792597196664347
151,2.749220723439701e-05
152,3.990478285120014e-05
153,-0.0002294093450943304
154,-0.00039373212129555394
155,4.5527377657539254e-05
156,-6.061864134254993e-05
157,-4.6638093494397686e-05
158,-0.0003519947212180418
159,-0.00031066982452811946
160,1.911142609011517e-05
161,0.005728097851259898
162,-7.375326120245877e-05
163,-0.0003534633059904816
164,-0.0004755082388583191
165,-0.00039918549652260036
166,5.106206195434304e-05
167,-6.923473610079289e-05
168,-0.00018736931879402316
169,-0.0003876624637376824
170,-0.0002837639260058261
171,0.005707816080946016
172,-0.00043339123106909266
173,-6.183548953429695e-05
174,-0.000495611948575542
175,-0.00014342820328677838
176,8.243319567038379e-05
177,-0.00018978384555371774
178,-9.67627830711073e-05
179,-0.000298670378172355
180,-0.0002762897911733547
181,3.691466328734361e-05
182,-0.00011793245915345364
183,-0.0003773220841409209
184,-0.00014344527952525534
185,-0.0004672036142930753
186,-0.0003461355881753423
187,-0.00022670229832829646
188,-0.0005601656943334421
189,-0.0002931012083227715
190,-0.0004944530470176946
191,-0.00021357920442670742
192,-4.9866872699634576e-05
193,-0.00018623448632405383
194,0.00011030508636421769
195,-6.879266283414754e-05
196,-0.0013987150764178695
197,5.194147341497546e-05
198,-0.0034893153721229364
199,-6.858306649833961e-05
200,-0.00012689126790097136
201,-0.0004156408562558191
202,-0.00018676210441744213
203,-0.0004071629031493397
204,-0.00037196932332126314
205,-0.0004066115826997545
206,-4.825463492496227e-05
207,-0.0012288262750464705
208,-0.0002822598836155978
209,2.7071780014807582e-05
210,-0.00042963037229118526
211,-0.00021708737156240243
212,-1.715819466133033e-05
213,-0.00024774915399272657
214,-0.0002729312495245564
215,-0.0003409019453594152
216,0.002172615294015838
217,-0.0005315477980153227
218,-0.00018550436252352793
219,-0.00047908717024438066
220,0.005811630291440893
221,-6.396243743654788e-05
222,-0.0035447726979740066
223,-0.0003889952660112813
224,0.0031046035423406846
225,3.519597692526298e-05
226,-0.0004241597459977103
227,-0.0004090273427294481
228,-0.000266972788107084
229,-0.003644022478424284
230,-7.846399549808614e-06
231,0.00023154225477847889
232,-0.0002645379509784894
233,5.280238313618176e-06
234,-0.00015088305161414648
235,7.933024523569434e-05
236,-8.381889317112724e-05
237,-0.0001534860221456521
238,-0.00010247780308590938
239,-0.00013123368041075963
240,-0.003498337691906794
241,-3.620305989511963e-05
242,-0.000613812372279969
243,-0.00027556429847883784
244,-0.00020551297477708677
245,-0.0002646699368967627
246,3.2556461553754e-05
247,-0.00037119326529568415
248,0.0001452471125511844
249,1.1461042028642015e-05
250,7.030984485383474e-05
251,-0.0002689718644766797
252,-0.0004031489970760196
253,-0.00044082098627580937
254,-0.0005262868716890525
255,-4.22745196745492e-05
256,-0.0015007002607059683
257,-4.893964346934424e-05
258,0.0022368758610465784
259,-8.835954215500963e-06
260,-0.003537620035018954
261,-0.0003350907002827681
262,5.007448080073254e-05
263,-0.0008031050950263999
264,-0.0011861333293802126
265,-0.00021019576943310955
266,-0.00036253791258911665
267,-0.0010869839776429442
268,8.903980842196941e-05
269,-0.0016480860449110365
270,-0.0004900051789260374
271,8.031185213183253e-05
272,-0.0002725076637896624
273,-0.0005319826038182882
274,-0.0001617788182309884
275,-0.0002610458128030242
276,-0.00012939407709301872
277,-0.0002035709506267405
278,-0.00029904624750599906
279,-0.000311003426943267
280,-9.435493168576673e-05
281,0.005697988137632122
282,-0.0003282091805138877
283,-0.0002081905667763423
284,-0.00040036629731139966
285,-0.00036653402429098764
286,0.00547275598247942
287,-5.95336920259067e-06
288,-0.0007133287438372783
289,-0.000398170340568434
290,-4.293279379137461e-06
291,-7.473172904546613e-05
292,0.0003339631734711368
293,-0.0006160623922203722
294,-7.669014620338939e-05
295,-0.00034237804804643376
296,-0.00044135288854170446
297,-1.821881707655656e-05
298,4.022237959942727e-05
299,-0.00016406312868921165
300,-0.00017811388548334006
301,8.685959157002759e-05
302,-0.000529547078664956
303,-0.001057237865286324
304,-0.0001617788182309884
305,-0.00023457162794144815
306,7.43783180527911e-05
307,-0.00034615580861882165
308,0.00010473147375686428
309,-0.0002421710122277474
310,-1.9564848158711474e-06
311,-0.00024269919112871613
312,-0.00019929893873251874
313,-0.0004411955495050153
314,-0.0002098511546243128
315,-0.0005300471829489963
316,-0.00033962629873980014
317,0.0001523424705173501
318,-9.159662283803326e-05
319,-4.65108638135202e-05
320,-0.00040570272123654594
321,-0.00040881718502760143
322,-0.0003490280710410998
323,-6.433742935768965e-05
324,-0.0011160596632592548
325,-0.00046008602696789267
326,-0.0003285845403850935
327,-0.0004988685306672822
328,-0.0037037406249493324
329,-0.00035774221902520843
330,-0.0003560158869408601
331,5.9043039781485545e-06
332,-7.859091053879255e-05
333,-0.00011068429277524219
334,-0.0005821038264425771
335,-0.0003950850930373647
336,-0.00031618814332973536
337,-0.00015790213982657845
338,-0.00036138698458388783
339,-9.825002096505909e-05
340,0.0010850112809480538
341,9.483334054267772e-05
342,9.105106211534387e-05
343,-0.00041560032477390744
344,-0.0005066092898180483
345,0.0010471545928682183
346,7.557029656409503e-05
347,-0.0036201398505632857
348,0.0017464534476676636
349,8.081075336325804e-05
350,4.930291997097771e-05
351,-0.0006011792350989041
352,-0.00015723009425012684
353,-1.2563973398394523e-05
354,3.797904855908287e-05
355,-5.378528398237721e-05
356,-0.0002945707946544912
357,-0.0005238410111771681
358,-0.0002444664988926386
359,-0.0002128845238935451
360,-9.97729833041366e-06
361,-0.00042529463319593806
362,-0.00013097778966714187
363,-1.9065065280192223e-05
364,-3.2216395210249487e-05
365,-0.0005629615500216757
366,-5.613297990922902e-06
367,-0.000395309572035368
368,5.417798718755928e-05
369,-0.0010248996551231807
370,0.002258500509650883
371,-7.981950856134171e-05
372,-3.86934420999799e-05
373,-0.0005143198966721649
374,-0.000360361332003299
375,-0.0003262012182076047
376,-0.00014178197837759417
377,-0.00014865460832252854
378,-0.0003974009243103171
379,3.536984614037353e-06
380,-0.00043817358134141016
381,-0.000429769470935052
382,-0.0005604219337192048
383,-0.0004586937658997746
384,-0.0003103699568897906
385,-0.00036656339311505644
386,-0.0036038296644563253
387,0.0013013179907910254
388,-0.0002978866455537147
389,-0.00033064801262988673
390,-0.0008175222152943438
391,-8.786212464299183e-05
392,1.7558277745343174e-05
393,-0.00045621029568792203
394,-0.00027959113986482094
395,8.52732197739877e-05
396,0.0011588223173270647
397,-3.866168121136087e-05
398,0.0001280502524790548
399,-3.442547815626629e-06
400,-2.3645974251858368e-05
401,-0.0002499630896605268
402,-0.0033934883081662886
403,-0.0003163313064033688
404,-0.0002055420663574009
405,-7.440169499038692e-05
406,-0.000222725314909527
407,-0.00039232245028433495
408,1.0470452061287685e-05
409,2.9056070571122037e-05
410,-0.0001081319436082832
411,0.00010760945797287302
412,-0.00011831570152856034
413,-0.0002815697870619428
414,-0.00011461965850765075
415,-0.0033965607768314072
416,6.322412716245894e-05
417,-4.523183254403085e-05
418,-2.4742043660613368e-05
419,-0.00040108033495391134
420,-0.0005102152914329356
421,-0.003538986793272428
422,-0.00045492099419384676
423,-0.0006198278295834326
424,5.706300749218059e-05
425,-0.0001755874200702335
426,-6.260686560331432e-05
427,-6.828683716274128e-06
428,-0.0033934883081662886
429,-0.00012452277281922215
430,-0.00023351710568908176
431,0.00012454758726514995
432,-0.0009751673958825465
433,-0.0036197245326504033
434,1.4753641424749375e-05
435,-9.741095128403729e-05
436,-0.00017030558779742856
437,7.212299267090609e-05
438,-0.00038121463214688264
439,-0.0004693707487598724
440,-0.0003442555875764658
441,7.230052459449981e-05
442,0.00295460735457646
443,-0.0005519159887405761
444,-0.0008956788566417778
445,-0.00012593790086730904
446,-0.00126008706621636
447,-0.00043301957755767636
448,-0.001494343976173758
449,-0.00011445406945733116
450,0.005439628552058394
451,0.00566496920464257
452,-0.0006579221067320439
453,-0.00032883738175830326
454,1.781394786695064e-05
455,-0.0003500656533719044
456,-0.00031829568500280525
457,-0.0004021328247282799
458,-4.982654241522481e-07
459,-0.0004414823957583637
460,-0.0002618396188783712
461,-0.00030991360313808753
462,-1.2809596012475561e-05
463,-0.0001313036019845926
464,-0.0002500704455481185
465,-0.00018022438931450586
466,-0.0005138577800752465
467,-0.00014602994297669694
468,-0.00043100963883940964
469,-0.001117378866372913
470,2.7569175923015304e-05
471,3.0715677012513724e-05
472,-9.84050300894006e-05
473,-7.19809516975889e-05
474,-0.00031072956664085206
475,5.388418273614072e-05
476,-0.003609227863260045
477,-0.0002320496054684362
478,-0.00016658050913906548
479,8.792049055728566e-05
480,-0.00032799459315601656
481,0.00011017516931786323
482,-0.00032511025734274605
483,-0.00034076199679065216
484,2.259867608992757e-06
485,-0.0006914637779443864
486,-0.00036197015857953994
487,0.00012873492937554086
488,-0.00013556741443154172
489,-3.06079542102711e-05
490,-7.837943205184347e-05
491,-0.003610677117594333
492,-0.0005216852319213335
493,-0.0036566326761773432
494,-0.0003642935293473702
495,-9.878458728551675e-05
496,-0.0003267155073223444
497,-7.619042667632734e-05
498,-6.834990462781381e-05
499,-2.9164921915159455e-05
500,-0.0003181303645281263
501,0.00095736624390759
502,-0.00021088048919160477
503,0.0011975528062174393
504,-0.00026832501041285935
505,-0.0004520130998174576
506,0.00028141723079439445
507,-0.0013526195981691923
508,-0.0004492941438177288
509,-0.000656762470871089
510,-0.00019469875739568974
511,-0.0001624189813363178
512,-5.357114722267823e-06
513,1.4281474000759454e-05
514,-0.000244232738349847
515,-0.0002720704711080432
516,0.005596602509127174
517,-0.00038108568718355905
518,-0.00013598336533543232
519,5.865147383485106e-06
520,-0.00011356245645615007
521,-0.0034796448785916773
522,-0.0002761040188365976
523,2.9883642420524436e-05
524,-0.0005021902132858855
525,0.0029199866070900873
526,0.00019562446824391384
527,-0.0005504900836053244
528,-0.00017295567853642285
529,-0.0001886161101704081
530,0.00017168583293924287
531,-0.0004578025560461289
532,-2.463539762740237e-05
533,-0.00040960869976428964
534,-0.0004846428338629359
535,-0.00015319971075278792
536,-0.00039206134156001066
537,-3.0378650259977455e-05
538,-0.003313833582437211
539,-0.0015061110530477434
540,0.0003756345623594467
541,-0.0007361348160549912
542,0.0001395870093047157
543,-0.00023390150478822805
544,-0.0035447726979740066
545,-0.0001236144678714057
546,-0.0032707811100212013
547,0.0010356602064163925
548,-1.4687297018969848e-05
549,-0.0003222162162517444
550,-0.0002201058619831988
551,0.0021941358801169345
552,0.00568784792084664
553,-0.0004470525590559117
554,-0.0034118853369047475
555,-4.114759817616652e-05
556,-0.0006214873339961542
557,-0.00035583006189273113
558,-8.030382354051862e-05
559,-3.053859712540393e-05
560,3.623344946707023e-05
561,-0.0002357453372047571
562,0.0001805737928613324
563,-4.114759817616652e-05
564,-0.0015079609577253988
565,0.0001251712892096149
566,-0.00020976297582186038
567,-2.0679311189415534e-05
568,0.0012377950791424945
569,-0.00014628789807468855
570,-0.0002707239694616883
571,-0.000396407343940864
572,-8.957791781387353e-05
573,-0.00033336997761603654
574,0.0001349471521912583
575,-0.0008300885294450194
576,-0.0001080457799564755
577,-0.0005297577962482462
578,-0.0003235439412160215
579,-0.0002114976409028624
580,-0.0002606510141197572
581,-0.0002637975443180932
582,-0.00026314212985371075
583,-7.05342829705711e-05
584,2.492060331731844e-05
585,0.00010674400779349012
586,-0.00013968891716277675
587,2.3972059948088255e-05
588,0.001046116735848991
589,-0.0002854777270518559
590,-0.0002747034237796133
591,-2.456246698433116e-05
592,-0.00041185208021386364
593,-0.00035007556674641817
594,-0.00029128682351524555
595,0.005674993820383254
596,-0.00037178109941237054
597,2.2541817056874554e-05
598,-0.00014476844505828757
599,-0.0004573595184066378
600,-0.0004578126551800433
601,0.00013947372274529746
602,-0.0002762897911733547
603,-0.0042967924019130885
604,-5.613297990922902e-06
605,-0.0035544629372609
606,-8.603392233818278e-05
607,-0.0005411969469951887
608,-0.00034483632287158955
609,-0.0004628738178275247
610,-0.00017873420837941558
611,-3.139244770321391e-05
612,-2.829255233975555e-06
613,-0.0035524783987206537
614,-0.00016568950577315006
615,0.0001022321761836097
616,-0.0002948260120238873
617,-0.0035851468554672456
618,-0.0009740334544529748
619,-0.00012875163928788725
620,-0.0004297726811307138
621,-0.00011707991805520596
622,-1.696576607817401e-05
623,-3.421452427105442e-05
624,0.00013144056254998492
625,-0.0002940522745613302
626,-0.0002846608015920124
627,-4.598374122350668e-05
628,0.0021184544256691584
629,-0.0017617858408772876
630,-0.00030093274030727713
631,-0.0013514440288257576
632,0.00010686958855833257
633,-0.0006995178012843291
634,-0.0004088983320928995
635,-0.0003678987993955003
636,-0.0003455392459391413
637,-0.0004119475645850213
638,-0.0002447390235022286
639,-0.00015093034471784305
640,0.0022698428735012143
641,2.8704788818365728e-06
642,-0.0035524783987206537
643,-0.00018238672361031092
644,-0.00030777131734725685
645,0.0011477978029067885
646,-2.1882421878168343e-05
647,0.005780872483041708
648,-0.000323853450655971
649,0.00012970769766914572
650,-0.003479679253224896
651,-3.2149928682272325e-05
652,-0.0004238299352618798
653,-2.5898689012907217e-05
654,1.403400913360849e-07
655,-0.0016346532566509308
656,3.406283034623083e-05
657,7.661904211972201e-05
658,-0.00028378723717206104
659,4.2756293436019835e-05
660,0.0001518152903528249
661,-0.00015120070122305417
662,-0.00018199433603400866
663,-7.81769278242829e-05
664,7.333592651320244e-05
665,0.005329382475473456
666,-0.0015439955492121875
667,-0.000707344822685676
668,-0.0013150525067142224
669,-0.0004048161498490042
670,-0.00452187316226191
671,-0.0005046373750435232
672,-0.0004923047544827144
673,-0.0003972350160527027
674,0.00013468176948573088
675,-0.00030046182834902275
676,-0.00017332845019360233
677,-0.003549394418643102
678,-0.003513349537042812
679,-0.0034406791805885757
680,-0.0010753493258103858
681,-4.348296807371674e-05
682,-9.718619914225606e-05
683,-0.00030275217557543645
684,-9.551650063678051e-05
685,-0.00024897638403320664
686,-0.0002760716896957844
687,-6.19593864189746e-05
688,-0.00021956536624722598
689,2.477449302990947e-05
690,-0.0005501104639195275
691,-0.0003436124537374538
692,-0.0003068519568520175
693,3.7126992214796067e-05
694,-0.00015565296648555006
695,0.0023282126091586
696,0.002005926402463468
697,-0.0007886520584684631
698,-0.00022454482131199573
699,-0.0035883608973582316
700,-0.00032035032026940405
701,-0.00016780863302720013
702,-0.00012179821140438559
703,-1.3610507616235826e-05
704,-0.0002122664278837077
705,-0.00038193280061630034
706,-0.00012391551633341206
707,-0.0002571532232359705
708,-0.0003015474223624431
709,-0.00025859404770364774
710,-8.467849566693869e-05
711,-0.0001752948552681727
712,-0.00015869007495815108
713,-0.00026508399602585467
714,-0.000321608976906364
715,-0.0005286285669589249
716,2.259867608992757e-06
717,-0.00019019833206106754
718,-0.00029325721182278035
719,-0.00012913748065602297
720,0.0010172198341031739
721,0.00010641343186828922
722,-9.932015067063996e-05
723,-0.00011798418278442456
724,-0.00036126488998071345
725,-0.00028009753321847825
726,-3.1058460808494634e-05
727,-0.0002814056691372864
728,0.00010099012728991402
729,-0.0002858024569640286
730,-0.0012195953485610244
731,-0.0005092872538999656
732,-0.00020844817221158242
733,-0.00025960565469136643
734,0.00012774251632616522
735,0.002274839934459761
736,-0.00020715777066353008
737,-0.00011781678718915893
738,0.005610631954690425
739,-0.0001312941366213755
740,0.00010467436480288909
741,-3.396678277916953e-05
742,0.0002427512539742158
743,-0.00030394713136593413
744,-0.0006297373663701935
745,-0.0005025901723698179
746,-0.00019426134921041478
747,-0.000574219004310392
748,-0.003621674696557429
749,-0.0011191578079618927
750,4.1593326591830206e-05
751,-5.882607667903187e-05
752,-0.0003210346094899432
753,-2.035166989058197e-05
754,-0.0005752462230879103
755,-0.00038868480906643086
756,-0.000250734973367396
757,-0.003517098577139852
758,-0.00017864495132556728
759,-4.504624402087521e-06
760,-0.0003682572534765797
761,4.8027174000000924e-05
762,-5.5786029022900854e-05
763,-0.00037356807108998076
764,-8.743851531745324e-05
765,-5.175465738864049e-05
766,-0.00028183414977104345
767,4.6936001895891267e-05
768,-0.00028613350828102474
769,-6.830078328829242e-05
770,-8.789811311483975e-05
771,2.9994654937207716e-05
772,1.2197464409123918e-05
773,-0.0002096574278372477
774,-0.0002276761573563948
775,-0.0013432090692342756
776,-6.161251947864343e-06
777,-0.00029662377528738646
778,8.229353889450512e-05
779,-0.00011535708208553172
780,-0.00036630064258825335
781,-0.0001556388787714058
782,1.165297309745535e-06
783,-0.0011809966850789442
784,-0.0015860959065534157
785,-4.65108638135202e-05
786,-5.738088686463551e-05
787,-3.106421151527761e-05
788,-0.00026572321282316647
789,-3.4864373801035234e-05
790,-0.0007078538299662518
791,-7.439922910788523e-05
792,-0.0004948468685049883
793,0.0001559116957430073
794,-0.00043246259370407255
795,-0.00023648963549698554
796,7.710345470107071e-07
797,7.521722645438848e-05
798,-0.00010498940511951682
799,-0.0005151135084722501
800,-0.0002551763881889439
801,0.0011895085424837761
802,-0.00027683057868333193
803,-4.893964346934424e-05
804,0.00249631622853695
805,9.519692009623835e-05
806,-9.285094314331453e-05
807,-0.000606819371759766
808,0.00011807357938210096
809,-0.00020488723067655653
810,-4.3446781282528084e-05
811,-6.043620455468068e-05
812,-0.0002355060416456872
813,-0.0009640869225586844
814,-0.00036491949738179326
815,-0.00021976191252579788
816,-0.0005716873732475836
817,-0.0010425245070988395
818,-0.0005044902616105431
819,-0.003491409175592844
820,-0.0001832220319665271
821,5.225102906771514e-05
822,-0.00047167519271245977
823,-0.0018053713443208735
824,-0.000303884106274505
825,-0.0002632253148909557
826,-0.0036177515307108596
827,-0.0035252670843279143
828,4.493361584271385e-05
829,0.0001310504503784896
830,-0.00010609477015110866
831,-0.00013772742068168445
832,-0.0002476853391783852
833,-0.00011272656667299135
834,-4.933200707291347e-05
835,-0.0004194213869212956
836,7.142890802927481e-05
837,-0.0005843834576652438
838,3.624081579050068e-05
839,6.2980214711665e-05
840,0.0023181524296116787
841,-0.00045336269877729125
842,-0.00034201395176485785
843,-0.00013192298801589363
844,-0.00018714643030581356
845,-2.537951117112118e-05
846,4.520185668082943e-05
847,-0.0009103467533814109
848,-0.0004798532887501723
849,0.005487834271765501
850,0.005763086931509296
851,1.3473581338866602e-05
852,-0.0003406979519030806
853,-0.000425720289993259
854,-0.00030483519606726284
855,-0.0002195998576375098
856,-0.00047391313463812374
857,-0.001385425984275933
858,-0.0004090169299429034
859,-0.00025510902079343447
860,-0.00032339235323550376
861,-0.00050287524728682
862,-0.0002684285208943807
863,-0.00021578968873976493
864,-0.0002753613454140583
865,-0.00017860215475852943
866,3.15866366217628e-05
867,-0.0002286780769989727
868,-0.00024977947010604485
869,-0.00038113556988946505
870,-0.00018647779333458235
871,-3.421452427105442e-05
872,-0.0002725076637896624
873,0.001293397712974653
874,-2.2430925552426747e-05
875,-0.00031736797294509313
876,-0.00013566551508198486
877,-0.0036985974613840647
878,-0.00034201581165656974
879,-0.0003286981972668538
880,-6.821296216627729e-05
881,-0.0002725835089427822
882,-0.00018486242886967216
883,-9.544919083551086e-05
884,-0.0005370260160904375
885,-0.003460590234300778
886,-0.0004535756624941342
887,-2.810374055829886e-05
888,-0.0012568055190708576
889,-0.00015574487655509102
890,-6.933373693483237e-05
891,-0.0035771082615762475
892,0.0018989190033834313
893,-0.0002885115835583714
894,-0.0003135805011245939
895,0.0001003967808383811
896,-0.00046000499868765717
897,5.1855004817733564e-05
898,-0.00041141668822708503
899,-0.000350448961471446
900,-0.00025516344905387046
901,-0.0002583407420681228
902,0.00013156779333409012
903,-0.0001487905979150929
904,-9.219640145857196e-05
905,-0.00020160920035951115
906,-9.445790356847012e-05
907,2.719843165395882e-05
908,9.32297657451389e-05
909,0.001112492400799363
910,2.544676480587095e-05
911,-0.0003725577074609547
912,-0.0035605726375682917
913,-0.00024344086060320213
914,-0.0006322372927213592
915,-0.0003384482629903738
916,-0.0001727137839735752
917,-0.00010865008217499256
918,-0.0003331079610026425
919,-0.0004664285798788512
920,-0.0036032919381886936
921,-0.003521203428480472
922,-0.00014207654246629079
923,-0.0003790957857997757
924,-0.0005664777645248998
925,0.005783279838112304
926,0.0002850692452278852
927,-0.0001356690957188457
928,1.1031995286170515e-05
929,-0.00036783538734972966
930,0.00015923266216254797
931,-0.001409984605185547
932,-0.0009040424164588883
933,-0.00021617375253456727
934,-0.00035285558811483196
935,-0.0002917917309868659
936,-0.00013374335970590267
937,-0.00016711686884320282
938,-3.663562465709149e-05
939,-0.00025270993618253486
940,-9.688255692474133e-05
941,-0.0007593396828784024
942,-3.9757310988946176e-05
943,-0.0004355360682354229
944,-0.0004654164744981841
945,-0.0003110682825292041
946,-0.0003054982140283161
947,-0.00038695918494330295
948,-6.81571876757223e-05
949,4.812395857499574e-06
950,-0.00013033799387253685
951,-0.00026445478139641406
952,-0.00021425178268016573
953,-0.0003991297575386473
954,-0.0016071192455742065
955,-0.00021600304411338892
956,6.603964106787039e-05
957,-0.00019129192933893416
958,-8.823556699952853e-05
959,-0.00016272205364695788
960,0.0001959880808887446
961,0.001396630755902031
962,6.0124249907015284e-05
963,8.256722285581416e-06
964,-0.0007069294146874468
965,0.0011854649650871957
966,0.002963982684283156
967,-0.001001201727871835
968,-0.0010118517616412922
969,-0.001827023092113685
970,-0.00043409713956749356
971,-5.309318179612749e-05
972,-0.0004488754659336808
973,-0.0001819043888905002
974,0.002540120285454928
975,-0.00011283835105373458
976,-0.0015542832890356154
977,-0.00022707392659659698
978,0.0029304534437700038
979,-0.00016388677229499447
980,-0.0002446126973430333
981,-0.003535610685047294
982,-0.0012577386108705915
983,-0.00011551215292408111
984,-0.0014915842453019394
985,-0.0035470095141858895
986,-2.8398464389238603e-05
987,0.005738139394612277
988,-0.00026566628755915814
989,-0.00014718546602671834
990,-0.0006161418428766796
991,-7.898708824858642e-05
992,-0.00045595238655738476
993,0.0010342464767209153
994,0.00011923549448813225
995,4.517037041917489e-06
996,-0.00017156851057881372
997,-0.000321757636930363
998,-0.00041836590755517356
999,-5.5858688340882706e-05
1000,-0.00024679803644523355
1001,-2.85793116920797e-05
1002,5.450132860716083e-05
1003,-0.00040448968491132195
1004,0.00015694182081795653
1005,-0.00021916464392148237
1006,-7.977594629347902e-05
1007,-0.0001380291795677537
1008,-0.0002446402754406803
1009,-0.00018554302674170784
1010,0.001123664587838637
1011,-6.933824658231475e-05
1012,-5.440392920502535e-06
1013,-0.0002929340216240139
1014,-0.0003239521466977224
1015,0.0002011584867289494
1016,4.887764438228913e-05
1017,-0.000210371555620897
1018,7.222637012527522e-05
1019,-0.0004394871559050652
1020,-0.0012638156064459071
1021,3.345200103621505e-05
1022,-5.6436016430312815e-06
1023,-0.0002453962605805498
1024,-6.345273650186465e-05
1025,-0.0004572149233246272
1026,-0.0003291452368015865
1027,-1.6512331005292983e-05
1028,-0.0004098888127092798
1029,-0.0003938328639802902
1030,-0.00023791103769481872
1031,-0.001141092484420959
1032,-0.0004161378493138694
1033,-0.000519504691184475
1034,-0.00043385750562834687
1035,-0.0035546732050950602
1036,-0.00014695984217769407
1037,-0.00012452277281922215
1038,0.005402913229356841
1039,-0.0005680880868760452
1040,-7.202012100002999e-05
1041,-5.13174345914401e-05
1042,0.00010196130888106157
1043,-0.0035688229594608347
1044,0.0008215470674894587
1045,0.002219656893241331
1046,2.0622083816125603e-05
1047,0.00303671188448696
1048,-0.00046691392264107954
1049,-0.0003694005007309457
1050,-4.268550943740597e-06
1051,-0.0002751240370699741
1052,9.015638688286335e-05
1053,-0.00017965646691814655
1054,-8.175375370515398e-05
1055,1.3879482155323597e-05
1056,0.002334232687459525
1057,-0.0005078955047884304
1058,-3.848279110036585e-05
1059,-7.239282322174337e-05
1060,-0.0003002596337967762
1061,-8.603392233818278e-05
1062,-0.00020425573861849108
1063,-0.0002359905412577252
1064,-0.0004392073856936229
1065,-0.00021747248526623986
1066,-0.0003323301299556036
1067,-0.0003063154211520458
1068,-7.872011096639547e-05
1069,-0.0001259633217461168
1070,-0.000611199260962014
